site_spp,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(std2),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps,Tair,VPD,Psie,doy,hod,A,E,Ci,gs,gb,Tleaf
HW_and_drought_constD,9999.0,0.3940166454000361,1.0338321459334092,0.3940166454000361,0.6456379683242744,1.0338321459334092,0.3191879764494419,0.5547257071741821,0.5396780478981935,9999.0,0.25764074141829924,12.331491587474348,0.25764074141829924,2.2669150962025393,12.331491587474348,0.1424113696694645,0.8893834726786856,0.8168852019160134,-0.06900000000000006,0.01,1.0,0.01,0.1,1,0.005526165801366028,0.03631950291550363,0.0331698874616916,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0405167174607521,9999.0,34.73490390662964,40.8054063810041,34.73490390662964,39.957931205234864,40.8054063810041,31.822759258558165,38.55042966135572,38.359925883530614,9999.0,48.95432213991993,47.015139241063906,48.95432213991993,48.51943224552577,47.015139241063906,48.980259880323544,48.81310957961693,48.829174405549935,9999.0,-4.620503335148837,-9.2960327389237,-4.620503335148837,-5.801436019607436,-9.2960327389237,-4.572302001089302,-4.9579126735655805,-4.909711339506045,1.877690921047622,True,True,True,True,True,True,True,True,True,-4.5,47.0,1.5,-0.0013333210000000002,9,12,12.2,2.61,10.74045,0.086,2.84,29.04
HW_and_drought_constD,9999.0,0.30933224258769715,0.7725951118832615,0.30933224258769715,0.4801421274373013,0.7725951118832615,0.21235349254481295,0.4030973149859773,0.3858317229266187,9999.0,0.2652009791985163,12.464241467474176,0.2652009791985163,2.3197194879035163,12.464241467474176,0.0967961279811068,0.7522622101273085,0.6318845526252818,-0.08600000000000008,0.01,1.0,0.01,0.1,1,0.003636670877166625,0.029612766607286893,0.024640661980473183,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.04795978518991655,9999.0,36.08070000746866,40.854394038736686,36.08070000746866,40.225098500626885,40.854394038736686,31.727672061565556,38.820580841163775,38.44668644822066,9999.0,49.99829753941511,48.03090471004285,49.99829753941511,49.549591488435134,48.03090471004285,50.036637997076795,49.88799385018508,49.915087173995644,9999.0,-5.151116729509878,-9.2960327389237,-5.151116729509878,-6.705460233040062,-9.2960327389237,-5.043176208431394,-5.431762084313941,-5.366997771666848,1.6176253300800516,True,True,True,True,True,True,True,True,True,-5.0,48.0,1.5,-0.0013333210000000002,10,12,9.72,2.28,11.855025,0.07200000000000001,2.84,29.36
HW_and_drought_constD,9999.0,0.1766124876173987,0.4186490119218674,0.1766124876173987,0.2544808464632444,0.4186490119218674,0.07995819969050436,0.20370640617689972,0.18980009541547532,9999.0,0.28207964471091296,12.771414101746716,0.28207964471091296,2.4363072047321483,12.771414101746716,0.038125358340128326,0.5237353189848521,0.3739000091533729,-0.1200000000000001,0.01,1.0,0.01,0.1,1,0.0013400613197895395,0.019119022178763642,0.013473075429375791,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.06719368589109892,9999.0,38.190315575508784,40.92086928773518,38.190315575508784,40.58936518412806,40.92086928773518,31.53235055635742,39.298856712239434,38.69876027906495,9999.0,52.09337199260146,50.06137624354496,52.09337199260146,51.61419961814166,50.06137624354496,52.150052531536744,52.037165633126996,52.07187561700807,9999.0,-6.231881700225787,-9.2960327389237,-6.231881700225787,-9.2960327389237,-9.2960327389237,-6.033125957175112,-6.44720042186402,-6.3146965931635695,1.1078712974305036,True,True,True,True,True,True,True,True,True,-6.0,50.0,1.5,-0.0013333210000000002,11,12,10.8,2.47,13.17225,0.0858,2.84,28.23
HW_and_drought_constD,9999.0,0.0892647194761848,0.21560373323275986,0.0892647194761848,0.1250361627581269,0.21560373323275986,0.016036774392308717,0.0940038573229729,0.09158225344131016,9999.0,0.3016183603392583,13.139654040799805,0.3016183603392583,2.5691337386729343,13.139654040799805,0.008166468642569544,0.3404341794204264,0.3227219296535564,-0.15400000000000014,0.01,1.0,0.01,0.1,1,0.0002675993650353733,0.01148652791196634,0.01084247886990265,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0941749907226339,9999.0,39.579156666562135,40.959097721011574,39.579156666562135,40.798291625346096,40.959097721011574,31.494703862111372,39.69612436125978,39.60362674368332,9999.0,54.19851065772431,52.09029355759388,54.19851065772431,53.68470002146478,52.09029355759388,54.26799625235531,54.18897864676101,54.19324606919514,9999.0,-6.480043162314707,-9.2960327389237,-6.480043162314707,-9.2960327389237,-9.2960327389237,-6.2,-6.511159069238564,-6.495601115776634,1.019120897934173,True,True,True,True,True,True,True,True,True,-6.2,52.0,1.5,-0.0013333210000000002,12,12,9.24,1.8,9.48402,0.0624,2.84,28.14
HW_and_drought_constD,2.8472036501394857,5.994324486169272,1.1362875568622628,1.1362875568622628,3.522384726016776,5.994324486169272,3.0396662352968438,3.288152903603453,3.962483333764285,1.050639024777975,11.720987866222751,0.21756012958662252,0.21756012958662252,2.0154262588464986,11.720987866222751,1.1241459408681058,1.4094916530759936,2.727151399624564,0.04999999999999993,1.0,0.01,0.01,0.1,1,0.05451208363771925,0.06938694168861502,0.14393761703899982,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0020693768813339238,31.86327106565452,39.877923480704396,22.94428367277443,22.94428367277443,35.279798313052204,39.877923480704396,32.02916589186865,33.34905445241248,36.45194447958061,41.532569260674585,39.89730685181425,41.70552317907862,41.70552317907862,41.34033260001382,39.89730685181425,41.516846844835975,41.45895503112414,41.201289020919496,-3.3796602656637407,-9.2960327389237,-3.0632767109439567,-3.0632767109439567,-3.759320531327481,-9.2960327389237,-3.4112986211357192,-3.5062136875516545,-4.044065730575287,2.3568559459889133,True,True,True,True,True,True,True,True,True,-3.0,40.0,1.5,-0.0013333210000000002,13,12,6.59,2.38,20.366325,0.0807,2.84,29.29
HW_and_drought_constD,8.48716420420904,13.38601377193786,1.473844065590721,1.473844065590721,7.574354999379199,13.38601377193786,9.57190096433932,10.086523578697973,10.683251699042023,2.4559895446684505,11.540658350445051,0.19890380831275015,0.19890380831275015,1.8636782713528413,11.540658350445051,3.1094337975196966,3.690236206913093,4.47733147997779,0.1349999999999999,1.0,0.01,0.01,0.1,1,0.17826238370860906,0.21704240728003515,0.2746633441705762,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.001872032766783436,30.74475481330039,38.49285581139978,17.583952024594204,17.583952024594204,28.734182391269574,38.49285581139978,32.154985574554296,33.2889694561046,34.46185800947499,36.143476133684636,34.809048224660934,36.581489484352744,36.581489484352744,36.25437015096018,34.809048224660934,36.0233388776302,35.920423541080325,35.78492932438615,-2.283520878283789,-6.592885708844628,-1.5783520878283792,-1.5783520878283792,-2.087640658712842,-6.592885708844628,-2.4794010978547365,-2.6752813174256835,-2.9495136248250096,2.864316306918848,True,False,True,True,True,False,True,True,True,-1.5,35.0,1.5,-0.0013333210000000002,14,12,6.23,1.57,8.9064675,0.0408,2.84,32.49
HW_and_drought_varD_pwr,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996595,21.132353415727955,20.10252790149312,20.327466899234388,19.524818685670187,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.970397025345506,5.481815550169301,3.9875491135704055,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4124504835493383,0.4651892569421487,0.3211197309956648,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015220006435942295,30.957125334680647,37.02392428807104,11.940838446152046,11.940838446152046,20.12482682561595,37.02392428807104,32.67463008347354,33.46797959357492,30.75445915611949,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.596368699439978,24.51374596296565,24.75944452074311,-2.6697138072641127,-4.971070082930316,-1.4396785564770034,-1.4396785564770034,-1.8364641212470387,-4.971070082930316,-3.0268208155571443,-3.1855350414651586,-2.6697138072641127,2.9668430506729573,False,False,True,True,True,False,False,False,False,-1.4,24.0,1.2035392059999999,-0.0013333210000000002,1,12,10.9,3.0,23.811375,0.183,2.84,20.32
HW_and_drought_varD_pwr,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996595,21.132353415727955,20.07735449349005,20.308161394979233,19.061866912878354,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.919449359394222,5.4332893733332766,3.4808273276138726,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4073317684813104,0.4600932531399477,0.2743710048146188,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015222221174628898,30.957125334680647,37.02392428807104,11.940838446152046,11.940838446152046,20.12482682561595,37.02392428807104,32.58799090800192,33.39840785225107,29.383189024069253,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.604695531934986,24.52150842963416,24.846464487299198,-3.2379757718655937,-6.025425296585581,-1.937165993662933,-1.937165993662933,-2.3459919239551983,-6.025425296585581,-3.5724697148319926,-3.795465676809592,-3.0521458035509283,2.8236236838969626,False,False,True,True,True,False,False,False,False,-1.9,24.0,1.2035392059999999,-0.0013333210000000002,2,12,14.9,4.64,18.137175,0.168,2.84,26.76
HW_and_drought_varD_pwr,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996595,21.132353415727955,20.05696936018048,20.292575010933746,18.67921482542151,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.8790225019240765,5.394793974878012,3.1564667476894646,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4032858311020943,0.4560658566047908,0.24542810827455666,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015223978205265699,30.957125334680647,37.02392428807104,11.940838446152046,11.940838446152046,20.12482682561595,37.02392428807104,32.518145987287696,33.34244011438064,28.33456023476161,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.611315363003026,24.5276776780533,24.903094475527677,-3.741393679878752,-7.362455851281473,-2.3351559434116766,-2.3351559434116766,-2.7570272643517995,-7.362455851281473,-4.057797170583846,-4.303888774465582,-3.389834245761984,2.6787587876049206,False,False,True,True,True,False,False,False,False,-2.3,24.0,1.2035392059999999,-0.0013333210000000002,3,12,9.72,4.45,23.9127,0.16899999999999998,2.84,26.07
HW_and_drought_varD_pwr,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996595,21.132353415727955,20.04153530253293,20.28080208773065,18.46158966201099,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.8488947788176935,5.3661115523392935,2.9945591528327657,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4002796547955394,0.453073807677238,0.2312602998430853,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015225287401217289,30.957125334680647,37.02392428807104,11.940838446152046,11.940838446152046,20.12482682561595,37.02392428807104,32.465450692807714,33.30028421255094,27.769911504011088,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.61625592525881,24.53228083350691,24.931631909475307,-4.114178257545561,-9.2960327389237,-2.6336484057232346,-2.6336484057232346,-3.0710776801252857,-9.2960327389237,-4.484310720501141,-4.7198495605637865,-3.6767489831435096,2.5435817300012635,False,False,True,True,True,False,False,False,False,-2.6,24.0,1.2035392059999999,-0.0013333210000000002,4,12,14.8,3.94,23.406075,0.245,2.84,20.34
HW_and_drought_varD_pwr,19.230152437666085,21.132353415727955,1.8291076708747125,1.8291076708747125,12.918893709996595,21.132353415727955,20.03117625362689,20.272913773165886,18.555850672968965,4.035578752491055,9.637550433621996,0.145884195913968,0.145884195913968,1.3926197749049234,9.637550433621996,4.828900960048262,5.347079717490384,3.0617417558695856,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.39828888671017,0.4510925651934291,0.2371168170486319,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015226156126240948,30.957125334680647,37.02392428807104,11.940838446152046,11.940838446152046,20.12482682561595,37.02392428807104,32.43017199970445,33.27209486102752,28.011904354067816,24.751939691783377,23.90817472702518,25.462629150470878,25.462629150470878,25.223787260032097,23.90817472702518,24.61953804952303,24.53533827196178,24.919768671218012,-4.366882268685114,-9.2960327389237,-2.8652867611952124,-2.8652867611952124,-3.289650708964098,-9.2960327389237,-4.758602835856392,-5.019749880637244,-3.942518320916229,2.40983142515602,False,False,True,True,True,False,False,False,False,-2.8,24.0,1.2035392059999999,-0.0013333210000000002,5,12,13.3,3.21,21.27825,0.184,2.84,21.04
HW_and_drought_varD_pwr,15.230212059785224,19.440949346233737,1.6558670248885274,1.6558670248885274,11.039382806788835,19.440949346233737,16.338325704673245,16.988653295360383,14.415033585291221,4.627657871452387,15.269553598873758,0.238208171918772,0.238208171918772,2.2534946995243264,15.269553598873758,5.3754502542848375,6.32587527653134,3.5832962428866253,0.22,1.0,0.01,0.01,0.1,1,0.2621082841267211,0.3174498894689053,0.16631199482380196,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0016923590036055606,29.555529029966284,37.34088439584362,14.692877192355127,14.692877192355127,23.152540488618378,37.34088439584362,30.615923364810122,31.99945877158497,26.776709964237213,30.646413760096284,29.204105464998307,31.419937168261747,31.419937168261747,31.051651711955728,29.204105464998307,30.525095476154505,30.37556801721718,30.820520158926932,-4.929939683790681,-9.2960327389237,-3.0949150664159357,-3.0949150664159357,-3.8542355977434166,-9.2960327389237,-5.372876660398379,-6.037282125309926,-4.423725996239028,2.151475307008936,False,False,True,True,True,False,False,False,False,-3.0,30.0,2.051517252,-0.0013333210000000002,6,12,10.6,2.98,23.406075,0.17300000000000001,2.84,20.86
HW_and_drought_varD_pwr,9999.0,0.649437216070401,1.2273230511159827,0.649437216070401,1.4027654697639054,3.29967594014627,0.4723329704787188,1.2550800640442483,1.0963120226245993,9999.0,0.6032561998107738,49.8582490294458,0.6032561998107738,5.521728960042632,34.71427373719775,0.31843946418001995,3.3056428018517368,2.231510503736522,-0.03500000000000003,0.01,1.0,0.01,0.1,1,0.005267024914377411,0.0581679025294587,0.03818778527939347,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.025438914379417976,9999.0,30.67833590551241,40.77016004031289,30.67833590551241,38.72796601304379,40.37613223959124,26.75728575120632,37.53231975123219,36.37461582572625,9999.0,46.36537820668624,41.010296934854296,46.36537820668624,45.53961249613275,42.49339872324176,46.416280476698034,45.89866343564803,46.0806860546701,9999.0,-3.733006341263264,-9.2960327389237,-3.733006341263264,-6.5582082290803445,-9.2960327389237,-3.6165031706316317,-4.956289632895403,-4.4320253650530566,2.146879283046159,True,True,True,True,True,True,True,True,True,-3.5,45.0,5.406712572999999,-0.0013333210000000002,7,12,12.4,3.18,18.2385,0.132,2.84,24.71
HW_and_drought_varD_pwr,9999.0,0.5445428088807172,2.649143183853333,0.5445428088807172,1.097892596615659,2.649143183853333,0.30146183488401995,0.9449323035090921,0.7961743918962289,9999.0,0.6353235191015244,36.31181855945486,0.6353235191015244,5.798843583295577,36.31181855945486,0.20912963782901475,2.964915575970553,1.7273441319862846,-0.05200000000000005,0.01,1.0,0.01,0.1,1,0.0032746507752669314,0.04916727446172232,0.027777307134292318,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.03005385762703632,9999.0,32.34487144017814,40.498650045430345,32.34487144017814,39.22186865395806,40.498650045430345,26.386845030568512,37.9168221240978,36.383899613994906,9999.0,47.36773455213028,43.39179840980011,47.36773455213028,46.505070680537536,43.39179840980011,47.44385995558702,46.96441243733507,47.176011945081775,9999.0,-4.266132298438377,-9.2960327389237,-4.266132298438377,-9.2960327389237,-9.2960327389237,-4.079839689531513,-5.516954101098748,-4.798396895315131,1.9410027598619877,True,True,True,True,True,True,True,True,True,-4.0,46.0,5.698316827,-0.0013333210000000002,8,12,15.3,3.79,17.326575,0.156,2.84,24.92
HW_and_drought_varD_pwr,9999.0,0.44689197046747,2.1076473237485054,0.44689197046747,0.8501997001794819,2.1076473237485054,0.1791711939735809,0.7047055904868821,0.5655309644692261,9999.0,0.6684687356755201,37.94845976415328,0.6684687356755201,6.083625057296231,37.94845976415328,0.12779132885883285,2.645243198367324,1.2528693961586743,-0.06900000000000006,0.01,1.0,0.01,0.1,1,0.0018973730171042398,0.041401424647636915,0.0189661844988848,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.035501416335089686,9999.0,33.89645987703534,40.600710332405455,33.89645987703534,39.623135594528186,40.600710332405455,26.01608283116807,38.27365615648303,36.227081614032784,9999.0,48.3712320522736,44.292692770628875,48.3712320522736,47.47090158524549,44.292692770628875,48.467717397030725,48.028224325890896,48.26824104524213,9999.0,-4.837409338416744,-9.2960327389237,-4.837409338416744,-9.2960327389237,-9.2960327389237,-4.572302001089302,-6.090644023964645,-5.150718009803717,1.7403418891749822,True,True,True,True,True,True,True,True,True,-4.5,47.0,5.9988673,-0.0013333210000000002,9,12,12.2,2.61,10.74045,0.086,2.84,29.04
HW_and_drought_varD_pwr,9999.0,0.3588260754415327,1.6625532276926172,0.3588260754415327,0.6514809065676141,1.6625532276926172,0.09308318697780003,0.5201250703988757,0.3974391175657141,9999.0,0.702716778595967,39.624850200244495,0.702716778595967,6.376134234304161,39.624850200244495,0.06821316636209837,2.3442372264651787,0.9028639858134292,-0.08600000000000008,0.01,1.0,0.01,0.1,1,0.0009616741881533776,0.0346763532268714,0.01291022974948033,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.041932849857864746,9999.0,35.2958762999054,40.68467036106979,35.2958762999054,39.94504886864834,40.68467036106979,25.64549900318677,38.60086065738256,36.06839304672029,9999.0,49.37594952610971,45.196171755327796,49.37594952610971,48.43718553894399,45.196171755327796,49.48905556022883,49.09052098449914,49.340585452536715,9999.0,-5.410173980098243,-9.2960327389237,-5.410173980098243,-9.2960327389237,-9.2960327389237,-5.043176208431394,-6.748636441471456,-5.539702605392423,1.5206300857552115,True,True,True,True,True,True,True,True,True,-5.0,48.0,6.3084393489999995,-0.0013333210000000002,10,12,9.72,2.28,11.855025,0.07200000000000001,2.84,29.36
HW_and_drought_varD_pwr,9999.0,0.2161248852816197,1.0381124869207483,0.2161248852816197,0.3699896064769347,1.0381124869207483,-0.002022784610156702,0.2728408071375257,0.20143646448231048,9999.0,0.7746293031487885,42.658510272232405,0.7746293031487885,6.984609416661613,42.658510272232405,1e-17,1.7889134985171795,0.5675516993570382,-0.1200000000000001,0.01,1.0,0.01,0.1,1,1e-17,0.02372358970986266,0.00730954819791619,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.05849899227692329,9999.0,37.56376748574722,40.805709990751936,37.56376748574722,40.40099319618628,40.805709990751936,25.151265383578227,39.164770812618826,36.56668561137889,9999.0,51.389370389547814,47.05045999983657,51.389370389547814,50.371436736557825,47.05045999983657,51.527125042428,51.2123138962936,51.425952917374296,9999.0,-6.7122080792649195,-9.2960327389237,-6.7122080792649195,-9.2960327389237,-9.2960327389237,-6.0,-8.434757852370774,-6.496889357626689,1.0185014581329594,True,True,True,True,True,True,True,True,True,-6.0,50.0,6.954944761,-0.0013333210000000002,11,12,10.8,2.47,13.17225,0.0858,2.84,28.23
HW_and_drought_varD_pwr,9999.0,0.11755754216311427,0.6148353993961319,0.11755754216311427,0.1992717721373952,0.6148353993961319,-0.003115842934388852,0.13326263816470385,0.09833827115141022,9999.0,0.8512956121932429,46.145447583299706,0.8512956121932429,7.62488919491019,46.145447583299706,1e-17,1.2840965808055902,0.3852168834175353,-0.15400000000000014,0.01,1.0,0.01,0.1,1,1e-17,0.01533229370831963,0.004495284276529619,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.08162635558100212,9999.0,39.130517377215476,40.885088742459544,39.130517377215476,40.677447491719505,40.885088742459544,28.3826791114233,39.61563843986446,37.471902419754755,9999.0,53.40867046065252,48.888403180277614,53.40867046065252,52.30847545036122,48.888403180277614,53.5596632022795,53.33278885421259,53.49098335914484,9999.0,-7.1023613007918325,-9.2960327389237,-7.1023613007918325,-9.2960327389237,-9.2960327389237,-6.2,-7.786911253116671,-6.557832929624348,0.9894078392713356,True,True,True,True,True,True,True,True,True,-6.2,52.0,7.638417036,-0.0013333210000000002,12,12,9.24,1.8,9.48402,0.0624,2.84,28.14
HW_and_drought_varD_pwr,3.084347033980192,8.494106317551724,1.1665064193840833,1.1665064193840833,3.991378637850752,8.494106317551724,2.6636782971308097,3.2098443730631807,3.639744901286038,2.2139002966343924,27.057191217824432,0.4583123363086711,0.4583123363086711,4.2493449082508725,27.057191217824432,1.4726126188620168,2.193051136942741,3.09334567291403,0.04999999999999993,1.0,0.01,0.01,0.1,1,0.03301271850034357,0.04995687053721536,0.07140213417581798,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0020530114931708566,31.111194538142094,39.41457054785758,22.46510316976592,22.46510316976592,34.536114667057056,39.41457054785758,28.10083892084445,30.69074676023532,32.76914619702467,41.057751191874104,38.06012178302448,41.368105601609564,41.368105601609564,40.7151660153548,38.06012178302448,41.18694694605102,41.06106948995547,40.90729561152024,-3.8225972422714394,-9.2960327389237,-3.158191777359892,-3.158191777359892,-4.740109550958811,-9.2960327389237,-3.5378520430236327,-3.8225972422714394,-4.2022575079351805,2.2725556939432505,True,True,True,True,True,True,True,True,True,-3.0,40.0,4.0801746560000005,-0.0013333210000000002,13,12,6.59,2.38,20.366325,0.0807,2.84,29.29
HW_and_drought_varD_pwr,8.929795611418399,14.997611853731913,1.4823912967609247,1.4823912967609247,7.886081075148624,14.997611853731913,9.17972222925374,10.112902155317848,10.104740325578687,4.167508345339009,20.703496677994405,0.3372900239470089,0.3372900239470089,3.1616153161875804,20.703496677994405,4.050023554226188,5.215954711574504,5.247683516982214,0.1349999999999999,1.0,0.01,0.01,0.1,1,0.13183772379396308,0.17453218451604188,0.1754066395083303,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0018581943840931953,30.224843241143446,38.18645140095903,17.44841857992828,17.44841857992828,28.239878352922002,38.18645140095903,29.655573342726797,31.48829093997775,31.52902471555399,35.719920233505526,33.62722889440787,36.38877409383996,36.38877409383996,35.88864046328457,33.62722889440787,35.739034596495436,35.54904740903313,35.54404637057057,-2.831985493082441,-9.2960327389237,-1.6175281317425685,-1.6175281317425685,-2.518577141768926,-9.2960327389237,-2.7928094491682516,-3.2237459322243365,-3.2237459322243365,2.7520515503653256,True,False,True,True,True,False,True,True,True,-1.5,35.0,2.96536393,-0.0013333210000000002,14,12,6.23,1.57,8.9064675,0.0408,2.84,32.49
HW_and_drought_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.109148482410525,20.33240765347832,19.549801463470427,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,4.952589097714162,5.459872732129769,3.9875491135704055,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4139848658826047,0.4667161209577545,0.3236794711313292,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.001522134606703864,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.700535949437544,33.488813735428174,30.83512942152935,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.59988499951802,24.5178660703837,24.760060108372784,-2.6697138072641127,-4.9313915264533135,-1.4396785564770034,-1.4396785564770034,-1.8364641212470387,-4.9313915264533135,-2.9871422590801413,-3.1855350414651586,-2.6697138072641127,2.9668430506729573,False,False,True,True,True,False,False,False,False,-1.4,24.0,1.1935279090000002,-0.0013333210000000002,1,12,10.9,3.0,23.811375,0.183,2.84,20.32
HW_and_drought_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.08407190823092,20.3131555837649,19.089204963601407,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,4.901843148328057,5.411534749220762,3.4808273276138726,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4088455963440845,0.4615993754925165,0.2765104169574196,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015223552483496256,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.614119406961564,33.41937207348132,29.46385970420283,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.60818516160025,24.52560467567904,24.847110738877554,-3.2379757718655937,-5.988259302922647,-1.937165993662933,-1.937165993662933,-2.3459919239551983,-5.988259302922647,-3.5724697148319926,-3.7582996831466575,-3.0521458035509283,2.8236236838969626,False,False,True,True,True,False,False,False,False,-1.9,24.0,1.1935279090000002,-0.0013333210000000002,2,12,14.9,4.64,18.137175,0.168,2.84,26.76
HW_and_drought_varD_RH60,19.229267679236838,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966856,21.13223884842198,20.06376525958698,20.29761223179137,18.70858384948533,4.0088778201597295,9.573217522722505,0.14492060572255586,0.14492060572255586,1.3834194256620067,9.573217522722505,4.861575962632455,5.373188210031389,3.1564667476894646,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.4047834286921797,0.4575555963702667,0.24731482269572505,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015225302930232255,30.9575610369916,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544923,37.02394245500876,32.54445283132213,33.363507809145155,28.415231217763644,24.75710141807949,23.917735986269463,25.463959842204105,25.463959842204105,25.22641772725565,23.917735986269463,24.61478387769451,24.531755052119678,24.903766806357158,-3.706237736467076,-7.256988021046442,-2.3351559434116766,-2.3351559434116766,-2.7570272643517995,-7.256988021046442,-4.057797170583846,-4.303888774465582,-3.389834245761984,2.6787587876049206,False,False,True,True,True,False,False,False,False,-2.3,24.0,1.1935279090000002,-0.0013333210000000002,3,12,9.72,4.45,23.9127,0.16899999999999998,2.84,26.07
