doy,hod,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),gmin(Const0.01),gmin(Const0.1),gmin(Const0.2),gmin(Const0.3),gmin(Const0.4),gmin(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),k(Const0.01),k(Const0.1),k(Const0.2),k(Const0.3),k(Const0.4),k(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps(Const0.01),Ps(Const0.1),Ps(Const0.2),Ps(Const0.3),Ps(Const0.4),Ps(Const0.5)
41,9.033333333,1.721412780206442,10.646952578611689,12.795863279217091,13.465933656537466,13.896928205205421,14.143315398580249,0.15394613135358856,1.1562141132782564,1.8350912071099565,2.2489584537896774,2.1410270340224735,2.1827208029945226,0.01,0.1,0.2,0.3,0.4,0.5,0.8747111982654724,0.7698216341430129,0.6917602738852878,0.6259900428876883,0.4565576847302689,0.4437758992648321,,,,,,,11.818879048908041,20.735802061775974,26.759028438922865,29.34831940046527,31.140992697147006,32.28996227969282,24.87199143066093,23.483350084480037,22.616034113063925,22.135745278034637,22.347682173145678,22.270287692637588,-0.792944888135295,-1.0935591050823599,-1.3082835457588349,-1.4371182101647197,-1.3941733220294248,-1.3941733220294248,,,,,,,True,False,False,False,False,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,9.116666667,1.7261163254134486,10.68030404550457,12.835068227897004,13.545581010219308,13.853168880613634,14.178752467198295,0.14935413366062908,1.120702154480467,1.7826778735845663,2.1394825694427304,2.369941506371939,1.949816791945902,0.01,0.1,0.2,0.3,0.4,0.5,0.8783090769861945,0.7767736383611652,0.7032308025616585,0.6250276701266336,0.568270076298889,0.38824474415740795,,,,,,,11.784874022530872,20.739749333137848,26.808982938786173,29.548289098609978,30.925535183227943,32.36363803501155,24.78783732685774,23.430888309226386,22.575806165439815,22.164656621300416,21.910568906432516,22.543072437328522,-0.792944888135295,-1.0935591050823599,-1.3082835457588349,-1.3941733220294248,-1.4800630983000147,-1.3512284338941298,,,,,,,True,False,False,False,False,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,9.266666667,1.7286050984413353,10.672787673427296,12.809021504139437,13.511696174280289,13.774303448648537,14.071931637024212,0.14887989082627254,1.1179073634941066,1.7781375096417087,2.132481227503117,2.4455458936302303,1.9552503597543687,0.01,0.1,0.2,0.3,0.4,0.5,0.876731299898229,0.7747525353329883,0.7005857040299672,0.621291259439826,0.5887829375444157,0.3620139612458649,,,,,,,11.749783514912334,20.75384240631375,26.83074005481265,29.56696898665129,30.78542947455778,32.10817927725296,24.696724061586618,23.344372147842442,22.492338031222992,22.084510700792062,21.729739664639496,22.491236602185975,-0.792944888135295,-1.0935591050823599,-1.3082835457588349,-1.3941733220294248,-1.4800630983000147,-1.3512284338941298,,,,,,,True,False,False,False,False,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,9.333333332999999,1.735994720081585,10.709038278697667,12.840326719650806,13.495347764823544,13.902292241162824,14.140897642594531,0.15341034721763805,1.1554594168110464,1.8350899129157159,2.250827563817422,2.161571483535391,2.179539977095968,0.01,0.1,0.2,0.3,0.4,0.5,0.8739408046165454,0.7683870150461589,0.6889848231788701,0.6225167558674056,0.4575461761085175,0.4305333269712258,,,,,,,11.703873133210838,20.74300320306325,26.825597692441956,29.41983751525121,31.164671222762205,32.32833352351471,24.56986553495666,23.18648543701425,22.320006466875277,21.83712130578226,22.02193320361793,21.98935954946776,-0.792944888135295,-1.0935591050823599,-1.3082835457588349,-1.4371182101647197,-1.3941733220294248,-1.3941733220294248,,,,,,,True,False,False,False,False,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,10.7,1.3617955388722383,9.125611761570035,13.85447625000265,16.471951106113142,17.935242117110622,18.991695445604574,0.45900824117688743,3.2378695965512763,4.900225064960852,5.9852525702269395,6.824101772199368,7.322879104884739,0.01,0.1,0.2,0.3,0.4,0.5,1.1984791582322014,1.108318688486556,1.0368736800956155,0.9876685056020575,0.9547534287822999,0.9208663225270114,,,,,,,17.4675903934444,23.648683210952488,26.509328502824665,28.347006419826215,29.60314436346609,30.503008302564055,36.88490624136977,33.34321250540228,31.242946275062863,29.92804356137394,28.980634889572865,28.42551016592861,-0.829588433250106,-1.6935113215841464,-2.2118650545845706,-2.5574342099181866,-2.8598072208351013,-3.032591798501909,,,,,,,True,True,True,True,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
41,10.78333333,1.3556786661142013,9.024825746326297,13.638310318570937,16.357947650029057,17.82570110852512,18.899145090222262,0.46258425956957366,3.2525829125626657,4.958629337403137,5.9932309520416265,6.8315794393201825,7.32333709690676,0.01,0.1,0.2,0.3,0.4,0.5,1.1962001095699695,1.1056896091729354,1.0376490744970543,0.9849718506314535,0.9523202310428466,0.9183766574999835,,,,,,,17.635152720844882,23.88232681513388,26.718433266905237,28.477760978706105,29.712252357051277,30.597407135281905,37.099413018432315,33.532712225228764,31.37482674625201,30.113700326984432,29.165189441097503,28.61502227532909,-0.829588433250106,-1.6935113215841464,-2.2118650545845706,-2.5574342099181866,-2.8598072208351013,-3.032591798501909,,,,,,,True,True,True,True,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
41,10.9,1.3288166278544644,8.744840670846267,13.311494252307545,15.950529140633817,17.533033778778417,18.55660689013543,0.48021406342989453,3.3641480161656516,5.122256116169392,6.2511336801586666,7.055717671306791,7.644587385184815,0.01,0.1,0.2,0.3,0.4,0.5,1.1923159052582297,1.0989054417429829,1.0287191299440366,0.9784913666434945,0.9408502724032742,0.9105197365772394,,,,,,,18.03240541025257,24.327586058069887,26.979007952670727,28.650287007055837,29.810113478880087,30.646127014514924,37.61719020161486,33.95104907265403,31.752991044353113,30.41419645041957,29.517623034378378,28.896077002583247,-0.878834664405885,-1.7806773152470796,-2.3389608610059147,-2.7254648542235693,-2.983134183035339,-3.1978586237118143,,,,,,,True,True,True,True,False,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,10.98333333,1.3251078567147163,8.662777229043039,13.198375773106164,15.834877574102086,17.425347316808086,18.459767627819037,0.4774348778331302,3.332607734163638,5.062181302150139,6.168323081542677,6.9544971741054615,7.528457141829176,0.01,0.1,0.2,0.3,0.4,0.5,1.1919052411539757,1.09932294463356,1.0301377807907466,0.9808208999648315,0.9439316868524938,0.9142421173312361,,,,,,,18.156695345477466,24.527915757877643,27.143085260068098,28.78825847645534,29.931800264823426,30.7578877367067,37.75738279553969,34.10147235727942,31.915281312365337,30.585304722411067,29.695423536444913,29.07882201414615,-0.878834664405885,-1.7806773152470796,-2.2960159728706193,-2.6825199660882744,-2.940189294900044,-3.1549137355765193,,,,,,,True,True,True,True,True,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,11.15,1.3489106157470627,8.941875298100625,13.54209425562204,16.172848321836312,17.741501186419296,18.830806720587177,0.46805856907064514,3.2861298760603006,5.006705175098525,6.110728837729621,6.895791414996695,7.385060940912563,0.01,0.1,0.2,0.3,0.4,0.5,1.1945868509552138,1.1032144375393589,1.0345679227133484,0.9854453504079104,0.9485578209019504,0.9139565316449954,,,,,,,17.77073367478585,24.048923220289712,26.82868323284017,28.570593466737137,29.77256756649622,30.646355616386543,37.27201651213896,33.673352846476405,31.503111644718715,30.176239887327288,29.286244609063843,28.741635948461692,-0.878834664405885,-1.7377324271117847,-2.2960159728706193,-2.6825199660882744,-2.940189294900044,-3.111968847441224,,,,,,,True,True,True,True,False,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,11.23333333,1.3657335969362219,9.137911419532303,13.78068102142291,16.49494908349137,17.956424111644104,19.014732666105388,0.46082861697757443,3.2483060161911044,4.95926824901381,6.0004846126787585,6.84203167213947,7.3394428611973135,0.01,0.1,0.2,0.3,0.4,0.5,1.1968205808898809,1.106451618002698,1.0383259160979834,0.9855370890542878,0.9526575816956633,0.9186087762899683,,,,,,,17.511236868622646,23.726437700752466,26.625122698583887,28.423842244779912,29.680435486575675,30.580665991579338,36.922243050075714,33.36768304172107,31.210727197196608,29.9468781545066,28.99749105896133,28.444195360792428,-0.878834664405885,-1.7377324271117847,-2.2960159728706193,-2.6395750779529794,-2.897244406764749,-3.069023959305929,,,,,,,True,True,True,True,False,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,13.73333333,1.0362828755269429,6.080720172155262,9.902328475441143,12.301537269571606,13.956671194781656,15.241667683823637,0.5847178361710573,3.8529025035085236,5.71311181596633,6.930985709804466,7.748221045202382,8.241627813885907,0.01,0.1,0.2,0.3,0.4,0.5,1.1620825617845418,1.0523314883794406,0.9747471688056073,0.9240137035397684,0.884044753349766,0.8472008127001679,,,,,,,22.792760247396473,28.960481245059526,30.17078154449265,31.033951862116524,31.660812228051554,32.14653651704127,41.92130780925826,37.702486368897766,35.36182448325398,33.954069333355115,33.07919877927295,32.564542084701394,-0.8727845776668081,-1.8662958992509544,-2.4710419210847827,-2.903003365251803,-3.162180231752015,-3.334964809418823,,,,,,,True,True,True,True,True,True,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
41,13.85,1.0334950534578609,6.050769210946891,9.864607171761817,12.260432997009904,13.915400175994852,15.205889293000189,0.5866851952109735,3.8626205094758297,5.7253174564223706,6.945305962582708,7.763718648596822,8.254721838045977,0.01,0.1,0.2,0.3,0.4,0.5,1.1617988214721415,1.0518126022624088,0.9741018767545049,0.9233506437565647,0.8833644326420773,0.8463494403125629,,,,,,,22.914907324578454,29.089284844273784,30.283016260238778,31.137539585899425,31.758595826798114,32.24031614284388,41.98926084065573,37.76021222070221,35.41684649865259,34.00768876122261,33.132501751053006,32.62023904799351,-0.8727845776668081,-1.8662958992509544,-2.4710419210847827,-2.903003365251803,-3.162180231752015,-3.3781609538355255,,,,,,,True,True,True,True,True,True,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
41,13.96666667,1.0080614541602013,5.870965083203795,9.63557408699487,12.004221463296384,13.800188067894009,14.947028682540584,0.5988724660243937,3.931228020586545,5.820808004895933,7.063742658678952,7.803991248278813,8.393397078815669,0.01,0.1,0.2,0.3,0.4,0.5,1.1592241473853877,1.0473926826874294,0.9683719556424518,0.9170889847994333,0.8714591995586257,0.8388755719317069,,,,,,,23.373073093068346,29.44694021297667,30.54215107143916,31.346349072177496,31.920823269267245,32.39046242652502,42.29288616652213,38.002271676637534,35.64023345315733,34.220274150311994,33.418862783373385,32.83265059479831,-0.9217795525411799,-1.9524568677882597,-2.553685301682389,-2.983134183035339,-3.2408035118471092,-3.455527952523584,,,,,,,True,True,True,True,True,True,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,14.06666667,1.0152989486963786,5.943827417344471,9.741414518167229,12.123252857290714,13.92282854414199,15.071678145957108,0.5989462982351286,3.940234598389094,5.841364186281107,7.09329077479838,7.840012274475422,8.432230326393888,0.01,0.1,0.2,0.3,0.4,0.5,1.1591440258829961,1.0470772534917148,0.9676589017638925,0.9160023899162676,0.8699443202596857,0.836915181421921,,,,,,,23.187658439109573,29.25181072775586,30.372569609354365,31.19365601845518,31.780205548278214,32.25783909880902,42.18276565300238,37.89263341870162,35.52662395852577,34.10342922840654,33.300391198592905,32.71463072242402,-0.9217795525411799,-1.9524568677882597,-2.553685301682389,-2.983134183035339,-3.283748399982404,-3.498472840658879,,,,,,,True,True,True,True,True,True,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,14.2,0.9830484388531732,5.688490851622387,9.382478796854464,11.714521228967138,13.509301970375763,14.501626802254583,0.6047961125822969,3.955920665860902,5.8473428974450785,7.093514903726242,7.82678371588362,8.523778212353792,0.01,0.1,0.2,0.3,0.4,0.5,1.1573044044542848,1.0446294333929185,0.9652133721417872,0.9139795787961512,0.8679754225146903,0.8411103634766048,,,,,,,23.743547347126285,29.729178756953594,30.745698327773162,31.505021356556774,32.046433007030444,32.49427133787424,42.54835936615795,38.22771537753489,35.86219962209482,34.44112475580291,33.64747249286849,32.97996199612085,-0.9217795525411799,-1.9524568677882597,-2.553685301682389,-2.983134183035339,-3.2408035118471092,-3.541417728794174,,,,,,,True,True,True,True,True,True,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,14.28333333,0.9442735429238638,5.407121757569709,8.986501463223554,11.262757963709397,13.049964925305943,14.025114630009348,0.6121104277790531,3.9799689332710337,5.865141250325283,7.1081781345627,7.828966852886613,8.52895627913342,0.01,0.1,0.2,0.3,0.4,0.5,1.1560086396560896,1.0426861639063043,0.963251793844555,0.9124344494222516,0.8664537413096607,0.840207602703424,,,,,,,24.326876963507324,30.174547681851344,31.077102538973072,31.769610657659747,32.262247901809815,32.67972211661671,42.93831420256429,38.57969352281776,36.210755917536275,34.78908907878883,34.00360039437484,33.33368198237615,-0.9217795525411799,-1.9524568677882597,-2.5966301898176845,-2.983134183035339,-3.283748399982404,-3.541417728794174,,,,,,,True,True,True,True,True,True,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,16.38333333,0.9582596767929392,5.6247206771629,9.376391174111042,11.867791410226248,13.533605417411533,14.659318237885351,0.6392364895475776,4.188990765573935,6.2079820362192795,7.47343696070138,8.339062199071343,8.976937045266984,0.01,0.1,0.2,0.3,0.4,0.5,1.1484139985840236,1.0296951755373567,0.9447667704442393,0.8850919364396544,0.8395385094814931,0.8042685470231846,,,,,,,24.08822339932342,29.76704048290285,30.664348277308328,31.351569242209706,31.89917369035127,32.33026156258911,42.79135405822374,38.297943267924154,35.861142878312656,34.47060432418695,33.60132097406189,33.009765447864254,-0.8727845776668081,-1.9958843325010605,-2.643826498751591,-3.075787942918611,-3.3781609538355255,-3.6373378203357376,,,,,,,True,True,True,True,True,True,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
41,16.45,0.9717499099513722,5.677289269085746,9.424377049970127,11.910107466008649,13.425761501375828,14.718225456209106,0.6277735210410306,4.111292280900979,6.0878631661828,7.325639049024553,8.26703069099456,8.78777245114071,0.01,0.1,0.2,0.3,0.4,0.5,1.150675897986367,1.0340521079339393,0.9510531955015864,0.8930160605741686,0.8542186244696778,0.8141329514071445,,,,,,,23.970019468764455,29.776674667866672,30.723586585209283,31.432504169951045,32.00326642485206,32.43234499643829,42.69045158649996,38.25275092159866,35.83862650862562,34.456505805445154,33.51208357607888,33.005898327591424,-0.8727845776668081,-1.9526881880843585,-2.6006303543348888,-3.032591798501909,-3.3781609538355255,-3.5509455315023333,,,,,,,True,True,True,True,True,True,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
41,16.61666667,0.9372656630378893,5.510744363036652,9.233179229399221,11.715137488615781,13.21691947309095,14.698901481786002,0.6491385145419046,4.249675973822279,6.296905140865842,7.579454747157298,8.557803858365466,8.948310778482082,0.01,0.1,0.2,0.3,0.4,0.5,1.1464217383610382,1.0260347021927732,0.9396985132135425,0.8788637523964651,0.8383321150516003,0.7874771418582189,,,,,,,24.29285693873274,29.829854906695793,30.66232119828785,31.315616880729902,31.85288931452065,32.2630709033627,42.9558219793038,38.41423294050879,35.96135934755251,34.56652675499511,33.61360716332219,33.226529375470975,-0.9647244406764749,-2.0383466440588496,-2.7254648542235693,-3.1549137355765193,-3.541417728794174,-3.670252393200059,,,,,,,True,True,True,True,True,True,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,16.76666667,0.9218664883547802,5.4478688865432465,9.061685568881519,11.541050772324644,13.329556417554274,17.49421288671089,0.6727317222556063,4.401952834133281,6.587928109108101,7.941008341290601,8.781977833979013,6.367641701308651,0.01,0.1,0.2,0.3,0.4,0.5,1.1402146725469917,1.0155528689776523,0.9296406424955727,0.8665471719490899,0.8130064465748222,0.5127833959943265,,,,,,,24.764041062647586,30.152141374338733,30.963491965624936,31.55029886616593,32.028716631859645,32.47766641742966,43.206307348269554,38.54880657647714,35.991988473738665,34.5723617381986,33.76175833658509,36.36874593698206,-0.9647244406764749,-2.0812915321941445,-2.8113546304941592,-3.283748399982404,-3.627307505064764,-2.7684097423588643,,,,,,,True,True,True,True,True,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
41,16.91666667,0.8861548312375928,5.1801433079232275,8.673746576551219,11.102115873027737,12.884005612020216,17.16347880596077,0.6799490748285039,4.424130302190984,6.606331001738473,7.953362257299999,8.78211113797679,6.341319419507709,0.01,0.1,0.2,0.3,0.4,0.5,1.1396940183812996,1.0142841773682618,0.928497440058493,0.8657161641977518,0.8121850923200098,0.513183440234215,,,,,,,25.47874494539426,30.76135936881147,31.475637364699196,31.99841976315188,32.4317044149205,32.81667393008579,43.616983826203835,38.92761224558109,36.369356462997736,34.954658822384395,34.15412732447166,36.75413981661441,-0.9647244406764749,-2.1242364203294395,-2.8113546304941592,-3.326693288117699,-3.627307505064764,-2.7254648542235693,,,,,,,True,True,True,True,True,False,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75
57,8.966666667,1.8405401331986855,10.370423676628306,11.848122558423077,12.213227153348397,12.392366993411136,12.522005923160515,0.09880410823771545,0.7883093423566817,1.243689575731387,1.5724440557624975,1.7061346491447895,1.279163238148019,0.01,0.1,0.2,0.3,0.4,0.5,0.8496988256389012,0.7697772011328091,0.6782339653595266,0.6307655889932785,0.5525658790869432,0.3036577794327124,,,,,,,9.371981971701839,20.636090439166455,27.382719740744946,29.88195655053514,31.331542683719377,32.606316681743365,18.19439084270492,17.21499835580719,16.628237264003463,16.20827587733447,16.06187798968756,16.915975813728714,-1.0416886067282598,-1.2501316403695588,-1.3751974605543382,-1.4585746740108578,-1.5002632807391176,-1.3751974605543382,,,,,,,True,False,False,False,False,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,9.05,1.841488489550061,10.37305578222839,11.85106477051722,12.216955995176765,12.379415618188386,12.559505777395524,0.09855486983122652,0.7861230974172176,1.2400599422479452,1.5680183175695963,1.761209632387767,1.6530661144149559,0.01,0.1,0.2,0.3,0.4,0.5,0.849846336799307,0.7702492393149727,0.6791782544717051,0.632005463072875,0.5805386912692315,0.5943626343615737,,,,,,,9.38855448852755,20.664610310216776,27.414934186473566,29.919010859303654,31.209360909793673,33.21065903021588,18.23349532625582,17.255775094025644,16.670408414482953,16.251385908886085,16.021381304775428,16.115368511022933,-1.0416886067282598,-1.2501316403695588,-1.3751974605543382,-1.4585746740108578,-1.5419518874673774,-1.5002632807391176,,,,,,,True,False,False,False,False,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,9.35,1.8096080999016806,10.239936995675114,11.769823132278647,12.14618349940953,12.398730201159015,12.478803085267135,0.10934487929258374,0.8665185036845812,1.3504911329873281,1.6915669705715697,1.2517284274476657,1.974582588061849,0.01,0.1,0.2,0.3,0.4,0.5,0.8397605669114413,0.7518415395502983,0.6458404531540207,0.5905400944277458,0.27001677095117266,0.4798033502086303,,,,,,,9.74034375862475,20.664133298669874,27.2300447331892,29.593478817926567,31.445725870876284,32.15787459578182,19.36465617499114,18.30031704045458,17.68784161129843,17.25764317820881,18.21289443348082,16.92410979109832,-1.18098508914032,-1.3859105348419205,-1.549850891403201,-1.6728061588241614,-1.508865802262881,-1.7547763371048015,,,,,,,True,False,False,False,False,False,-1.14,-1.14,-1.14,-1.14,-1.14,-1.14
57,9.433333333,1.8205320251553845,10.292983244378934,11.803345467572377,12.202009698781128,12.369126846124274,12.534361916146677,0.10212927206979827,0.8116703376998553,1.2740220799503799,1.5630077398904854,1.734517699734401,1.649011182671385,0.01,0.1,0.2,0.3,0.4,0.5,0.8461859291696863,0.7642182201071882,0.6691473264052635,0.5982830199379481,0.5390073197734226,0.48020867942363415,,,,,,,9.560893442174883,20.616911081441945,27.266289130980176,29.878496292764247,31.15068365384272,32.65620905894005,18.8327370932683,17.825345008444714,17.23229880601292,16.87494936555731,16.67132338266811,16.788336585215692,-1.230733832858913,-1.4344029971534784,-1.5973383285891307,-1.6788059943069569,-1.71953982716587,-1.6788059943069569,,,,,,,True,False,False,False,False,False,-1.19,-1.19,-1.19,-1.19,-1.19,-1.19
57,9.566666667,1.8247976431410593,10.298706209878155,11.80362893474204,12.182111123379308,12.354114257534667,12.517120105328576,0.09888904952487321,0.7853804520592937,1.2334742392990712,1.5609683937556191,1.7541402644201112,1.042708083344166,0.01,0.1,0.2,0.3,0.4,0.5,0.8481093291762949,0.7692794542609479,0.6790558580721341,0.6343154490826303,0.5848058978414474,0.22800073309988542,,,,,,,9.598191670706864,20.729980129182525,27.404384702929264,29.889909788695793,31.180492353476303,32.60149434911669,18.89995199785898,17.91654935603513,17.33703733160398,16.918764658289934,16.69000991506719,18.24731704880641,-0.743196144416702,-0.9159807220835101,-1.088765299750318,-1.1751575885837222,-1.2183537330004242,-1.002373010916914,,,,,,,True,False,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
57,9.683333333,1.8182871875413584,10.269985002807523,11.783215401906215,12.186777046304417,12.360038124484372,12.488001074029185,0.09935648034661948,0.7881146723473247,1.2360119351547643,1.5229151392232212,1.697359145805994,1.5152162575898995,0.01,0.1,0.2,0.3,0.4,0.5,0.8473139282261489,0.7683492490016206,0.6778148976689107,0.6132840629709178,0.5585024628975939,0.39803174848536554,,,,,,,9.656519127185629,20.73004399637096,27.374668420513416,29.993986815419895,31.2959875604767,32.36628248628252,19.09182587547543,18.104009229721363,17.524799375806673,17.167348135511784,16.96025802330504,17.295292121992862,-0.743196144416702,-0.9159807220835101,-1.088765299750318,-1.1751575885837222,-1.2183537330004242,-1.1751575885837222,,,,,,,True,False,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
57,11.65,1.583876585540003,11.29661333691514,15.448334161112562,17.059190962949963,17.878966052274027,18.291893059726668,0.24550598397296639,1.840884560425316,2.8777454750768685,3.613736397673932,4.049490037860454,4.47493432105657,0.01,0.1,0.2,0.3,0.4,0.5,1.0637085480922854,0.9791778209707355,0.9078046432020964,0.8634169201212095,0.8167569229092337,0.7934804060970762,,,,,,,13.19974168637787,19.09926335507909,24.123973312377693,26.94963789136735,28.692303685621624,29.749506318992523,28.767588294050746,26.63601612729691,25.323344231998117,24.447216311033596,23.962640419419436,23.514191856856442,-1.0833772134565196,-1.5419518874673774,-1.8754607412934559,-2.1255923816630147,-2.250658201847794,-2.3757240220325735,,,,,,,True,True,False,False,False,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,11.73333333,1.5736890344680818,11.244513071507917,15.393570126037044,17.039502863698637,17.82864569089512,18.264323643802037,0.24918210483100994,1.8709183268059069,2.927962508113647,3.631283899083098,4.119292011105394,4.479136201916917,0.01,0.1,0.2,0.3,0.4,0.5,1.062715034629697,0.9769007068926977,0.9041925183498496,0.8520183815448197,0.8104394689504458,0.7775600133930423,,,,,,,13.156191919747172,18.978381799585947,23.958590544614726,26.7921320840476,28.493947770509738,29.588265494258906,28.733860283762333,26.581044569287897,25.25443710422401,24.425274097605566,23.88539699706882,23.507976087352706,-1.0833772134565196,-1.5836404941956372,-1.9171493480217157,-2.1255923816630147,-2.292346808576054,-2.3757240220325735,,,,,,,True,True,False,False,False,False,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57,11.86666667,1.574241069676244,11.237457893384208,15.384496256864697,17.03263547485139,17.825253912160036,18.263967772874924,0.24955437383612653,1.8706730054899854,2.924191146068954,3.624566855573316,4.109947471016174,4.467759382966346,0.01,0.1,0.2,0.3,0.4,0.5,1.061546176690972,0.9755784245034463,0.9028280531118869,0.8507607593677248,0.8092847283026506,0.776519084647226,,,,,,,13.23187742353701,19.0732253598246,24.04927716628106,26.878288424443845,28.577293413620044,29.670018209180515,28.87091603955347,26.714611753436962,25.390039001289757,24.563176716799628,24.025639672223456,23.650084442662948,-1.1922716858183287,-1.6859018007283009,-2.0149885440016155,-2.220667758547437,-2.3852111301840946,-2.5086186589115878,,,,,,,True,True,False,False,False,False,-1.11,-1.11,-1.11,-1.11,-1.11,-1.11
57,11.95,1.5803322208857074,11.269920562418722,15.420560977522044,17.06740408349385,17.8590369945295,18.297057041784726,0.24939791087869756,1.8683809345154883,2.919329848060603,3.618058107454084,4.102504684098681,4.460426989558034,0.01,0.1,0.2,0.3,0.4,0.5,1.0613914490908076,0.9756292549746132,0.9031160872914951,0.8513194408632118,0.810108500702168,0.7776456045553747,,,,,,,13.259364888463093,19.13980229893376,24.13660053257914,26.975149820729953,28.67901385720367,29.77442321293147,28.89939286366285,26.742587006767778,25.41866872436355,24.591965490448914,24.05426318334707,23.677796083059743,-1.261568168230389,-1.7509771776127225,-2.0772498505342787,-2.3219543552254454,-2.4850906916862234,-2.566658859916612,,,,,,,True,True,False,False,False,False,-1.18,-1.18,-1.18,-1.18,-1.18,-1.18
57,12.03333333,1.5746873870453424,11.230660445591386,15.378172561419625,17.029450755131,17.825379405923076,18.2398680195165,0.253188678635201,1.8951211057083726,2.959705379911239,3.665898002153807,4.153058245412024,4.585892675050745,0.01,0.1,0.2,0.3,0.4,0.5,1.0589552873425028,0.9719505175162169,0.8982755627676471,0.845448840231011,0.8031869129626965,0.7790377822811007,,,,,,,13.310618074460468,19.159750624285618,24.120431031886376,26.938573625563052,28.630855538540214,29.66883823496107,29.02484314817079,26.84363665714131,25.50907721713358,24.679006762707417,24.142352053300662,23.6923371445876,-1.2318696757680774,-1.7230877303765417,-2.0505664334488514,-2.2961754607530835,-2.459914812289238,-2.5827193259413543,,,,,,,True,True,False,False,False,False,-1.15,-1.15,-1.15,-1.15,-1.15,-1.15
57,12.25,1.4840285307883487,10.371770773712074,14.42788039917819,16.193924116403004,17.061580550732803,17.60277300219625,0.2679200189862339,1.9362403571914326,2.950916448951314,3.614040295961621,4.132980660364558,4.483195218636195,0.01,0.1,0.2,0.3,0.4,0.5,1.0497080546013178,0.9610237991525455,0.8881202133169601,0.8386362387933749,0.8075878630342156,0.7790976230501582,,,,,,,14.691686398623677,20.555104861126328,24.93131065356462,27.425092993370086,28.915501583380994,29.901107725352976,31.971989649983268,29.66700361962941,28.338647766954537,27.527973246445885,26.944664211812754,26.574376236508392,-0.786392288833404,-1.3047460218338283,-1.6071190327507423,-1.7799036104175505,-1.9526881880843585,-2.0822766213344646,,,,,,,True,True,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
57,12.35,1.4673186108701057,10.101452461688226,14.102084531407806,15.884292753307284,16.767727854419217,17.333775178816918,0.273484806199659,1.9538439974987392,2.9542825510967483,3.6041278344279326,4.118110540624188,4.4595902559811185,0.01,0.1,0.2,0.3,0.4,0.5,1.047340198485622,0.9580497153600847,0.8853569745281503,0.8366993198471471,0.8068876475541902,0.7791448065401219,,,,,,,15.16267864114084,21.222599615859323,25.4408418169551,27.840119849363248,29.279323239665423,30.2349206287603,32.883051944757376,30.53362765911423,29.2046333934991,28.399151325290617,27.81711177911044,27.45252959041388,-0.786392288833404,-1.3047460218338283,-1.6071190327507423,-1.7799036104175505,-1.9526881880843585,-2.0822766213344646,,,,,,,True,True,False,False,False,False,-0.7,-0.7,-0.7,-0.7,-0.7,-0.7
