site_spp,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps,PPFD,Tair,VPD,Patm,CO2,doy,hod,A,E,Ci,gs,gb,Pleaf,Tleaf
Richmond_Eucalyptus_cladocalyx,1.7068778138133576,10.569052755357989,12.716913425957046,13.431956240143323,13.736622720009864,14.1778101536759,0.14902821635628954,1.1160488606856895,1.7736269911059552,2.126088246672745,2.3667643959663547,2.1584117340396958,0.01,0.1,0.2,0.3,0.4,0.5,0.8758084411310303,0.7743604558533931,0.7011838496419543,0.6231388401544659,0.5705131718701861,0.5680440552755979,11.804470529540286,20.631848388408738,26.613504091508947,29.319867655364035,30.661531095245962,32.49700116163702,24.91858709798801,23.563247811712557,22.712114416018895,22.30557932891591,22.03838696924717,22.211110046075888,-0.7431961444167021,-1.0455691553336162,-1.2183537330004242,-1.3479421662505302,-1.4343344550839343,-1.3479421662505302,True,False,False,False,False,False,-0.7,499.0,21.3025,0.922,101.7,39.32043281,41,8.83333333333333,11.225,3.0925,33.36125625,0.3595,4.64,-2.3,22.44
Richmond_Eucalyptus_cladocalyx,1.7097953364618197,10.579525108208367,12.715552784717936,13.374902492471097,13.96820713344966,13.915287743554531,0.16113066899313866,1.212661314875979,1.9186125111651329,2.3352733847192937,2.2371546823720614,2.0024761279972507,0.01,0.1,0.2,0.3,0.4,0.5,0.8676685840364222,0.7564177682596384,0.6700454465565903,0.5949611543511181,0.5370056173115918,0.3036236270241779,11.759960599467131,20.563829534361005,26.48391625521268,28.992532674548467,31.386343714949728,31.328363074444,24.81261748360914,23.375231500062572,22.4869474576188,22.008520542291173,22.105998670563412,22.645937523400914,-0.7431961444167021,-1.0455691553336162,-1.261549877417126,-1.391138310667232,-1.391138310667232,-1.3047460218338285,True,False,False,False,False,False,-0.7,498.0,21.3275,1.07,101.7,39.32549906,41,8.91666666666667,10.6775,3.505,33.46258125,0.35025,4.64,-1.5,22.6725
Richmond_Eucalyptus_cladocalyx,1.7214127802064418,10.646952578611687,12.795863279217091,13.465933656537464,13.89692820520542,14.143315398580249,0.15394613135358856,1.1562141132782564,1.8350912071099563,2.2489584537896774,2.141027034022473,2.182720802994522,0.01,0.1,0.2,0.3,0.4,0.5,0.8747111982654724,0.7698216341430129,0.6917602738852878,0.6259900428876883,0.4565576847302689,0.4437758992648321,11.818879048908038,20.735802061775974,26.75902843892286,29.348319400465268,31.140992697147013,32.28996227969282,24.87199143066093,23.483350084480037,22.616034113063925,22.13574527803464,22.34768217314568,22.270287692637588,-0.7929448881352951,-1.09355910508236,-1.3082835457588349,-1.4371182101647195,-1.3941733220294248,-1.3941733220294248,True,False,False,False,False,False,-0.75,500.75,21.2925,0.98125,101.8,39.59679675,41,9.03333333333333,9.9,3.4,34.42516875,0.37225,4.64,-2.1,22.4525
Richmond_Eucalyptus_cladocalyx,1.7261163254134486,10.68030404550457,12.835068227897006,13.545581010219307,13.853168880613634,14.178752467198295,0.14935413366062908,1.120702154480467,1.7826778735845663,2.1394825694427304,2.369941506371939,1.9498167919459017,0.01,0.1,0.2,0.3,0.4,0.5,0.8783090769861945,0.7767736383611652,0.7032308025616585,0.6250276701266336,0.568270076298889,0.388244744157408,11.784874022530873,20.739749333137848,26.808982938786173,29.548289098609978,30.925535183227943,32.36363803501155,24.787837326857737,23.43088830922639,22.57580616543981,22.164656621300416,21.91056890643252,22.54307243732852,-0.7929448881352951,-1.09355910508236,-1.3082835457588349,-1.3941733220294248,-1.4800630983000147,-1.3512284338941298,True,False,False,False,False,False,-0.75,502.0,21.16,0.92925,101.8,39.63758006,41,9.11666666666667,8.5425,3.515,35.46375,0.4105,4.64,-1.5,22.12
Richmond_Eucalyptus_cladocalyx,1.7286050984413353,10.672787673427298,12.809021504139436,13.511696174280289,13.774303448648537,14.071931637024212,0.14887989082627254,1.1179073634941066,1.7781375096417087,2.132481227503117,2.4455458936302303,1.955250359754369,0.01,0.1,0.2,0.3,0.4,0.5,0.876731299898229,0.7747525353329883,0.7005857040299672,0.6212912594398261,0.5887829375444157,0.3620139612458649,11.749783514912336,20.75384240631375,26.83074005481265,29.566968986651286,30.78542947455778,32.10817927725296,24.696724061586615,23.344372147842442,22.492338031222992,22.084510700792066,21.729739664639496,22.491236602185975,-0.7929448881352951,-1.09355910508236,-1.3082835457588349,-1.3941733220294248,-1.4800630983000147,-1.3512284338941298,True,False,False,False,False,False,-0.75,499.0,21.1,0.932,101.8,39.64315294,41,9.26666666666667,8.555,3.1875,35.05845,0.36775,4.64,-2.1,22.035
Richmond_Eucalyptus_cladocalyx,1.735994720081585,10.709038278697669,12.840326719650806,13.495347764823544,13.902292241162824,14.140897642594533,0.15341034721763805,1.1554594168110464,1.835089912915716,2.2508275638174218,2.1615714835353907,2.1795399770959683,0.01,0.1,0.2,0.3,0.4,0.5,0.8739408046165454,0.7683870150461589,0.6889848231788701,0.6225167558674056,0.4575461761085175,0.4305333269712258,11.703873133210838,20.74300320306325,26.82559769244196,29.419837515251213,31.164671222762202,32.32833352351471,24.56986553495666,23.18648543701425,22.32000646687528,21.83712130578226,22.02193320361793,21.989359549467764,-0.7929448881352951,-1.09355910508236,-1.3082835457588349,-1.4371182101647195,-1.3941733220294248,-1.3941733220294248,True,False,False,False,False,False,-0.75,499.0,21.025,0.9905,101.8,39.7173735,41,9.33333333333333,6.5425,2.66,35.18510625,0.28325,4.64,-1.8,22.2125
Richmond_Eucalyptus_cladocalyx,1.3617955388722385,9.125611761570038,13.854476250002651,16.471951106113142,17.935242117110622,18.991695445604574,0.4590082411768874,3.2378695965512763,4.900225064960852,5.98525257022694,6.824101772199367,7.322879104884738,0.01,0.1,0.2,0.3,0.4,0.5,1.1984791582322014,1.108318688486556,1.0368736800956155,0.9876685056020575,0.9547534287823,0.9208663225270114,17.4675903934444,23.648683210952488,26.509328502824665,28.34700641982621,29.60314436346609,30.503008302564048,36.88490624136977,33.34321250540228,31.242946275062863,29.92804356137394,28.980634889572862,28.42551016592861,-0.829588433250106,-1.6935113215841464,-2.2118650545845706,-2.5574342099181866,-2.8598072208351013,-3.0325917985019086,True,True,True,True,False,False,-0.7,1800.5,23.7225,1.3775,101.7,39.37058869,41,10.7,12.2,4.9925,33.133275,0.38925,4.64,-2.3,26.2275
Richmond_Eucalyptus_cladocalyx,1.3556786661142013,9.024825746326297,13.638310318570936,16.357947650029054,17.82570110852512,18.899145090222266,0.4625842595695737,3.2525829125626657,4.958629337403137,5.9932309520416265,6.831579439320183,7.3233370969067595,0.01,0.1,0.2,0.3,0.4,0.5,1.1962001095699697,1.1056896091729354,1.0376490744970543,0.9849718506314536,0.9523202310428466,0.9183766574999837,17.635152720844882,23.882326815133876,26.718433266905237,28.477760978706108,29.71225235705128,30.597407135281905,37.09941301843232,33.53271222522877,31.374826746252012,30.11370032698443,29.165189441097503,28.61502227532909,-0.829588433250106,-1.6935113215841464,-2.2118650545845706,-2.5574342099181866,-2.8598072208351013,-3.0325917985019086,True,True,True,True,False,False,-0.7,1800.5,23.915,1.37,101.6,39.41871806,41,10.783333333333301,12.075,5.135,33.43725,0.4035,4.64,-2.25,26.3875
Richmond_Eucalyptus_cladocalyx,1.3288166278544644,8.744840670846267,13.311494252307543,15.950529140633815,17.533033778778414,18.55660689013543,0.4802140634298945,3.364148016165652,5.122256116169392,6.2511336801586666,7.055717671306791,7.644587385184815,0.01,0.1,0.2,0.3,0.4,0.5,1.1923159052582295,1.0989054417429829,1.0287191299440366,0.9784913666434945,0.9408502724032742,0.9105197365772394,18.032405410252572,24.32758605806989,26.97900795267073,28.65028700705584,29.81011347888009,30.646127014514928,37.61719020161486,33.95104907265403,31.752991044353113,30.41419645041957,29.517623034378374,28.89607700258325,-0.8788346644058851,-1.7806773152470796,-2.3389608610059147,-2.7254648542235693,-2.983134183035339,-3.1978586237118143,True,True,True,True,False,False,-0.75,1799.5,24.495,1.48,101.7,39.40605244,41,10.9,11.3,4.7625,32.8293,0.341,4.64,-2.7,27.0275
Richmond_Eucalyptus_cladocalyx,1.3251078567147163,8.662777229043039,13.198375773106164,15.834877574102087,17.425347316808086,18.45976762781904,0.4774348778331302,3.332607734163638,5.0621813021501385,6.1683230815426775,6.9544971741054615,7.528457141829176,0.01,0.1,0.2,0.3,0.4,0.5,1.1919052411539757,1.09932294463356,1.0301377807907466,0.9808208999648316,0.9439316868524938,0.914242117331236,18.156695345477463,24.527915757877647,27.14308526006809,28.78825847645534,29.931800264823426,30.7578877367067,37.75738279553969,34.10147235727942,31.915281312365337,30.58530472241107,29.695423536444913,29.078822014146148,-0.8788346644058851,-1.7806773152470796,-2.2960159728706198,-2.6825199660882744,-2.940189294900044,-3.1549137355765198,True,True,True,True,True,False,-0.75,1801.0,24.5675,1.41,101.6,39.4498755,41,10.983333333333302,11.625,4.665,32.8799625,0.35125,4.64,-2.55,26.9925
Richmond_Eucalyptus_cladocalyx,1.3489106157470627,8.941875298100625,13.54209425562204,16.172848321836312,17.741501186419296,18.830806720587177,0.4680585690706451,3.2861298760603006,5.006705175098525,6.110728837729621,6.895791414996696,7.385060940912562,0.01,0.1,0.2,0.3,0.4,0.5,1.1945868509552138,1.1032144375393589,1.0345679227133484,0.9854453504079104,0.9485578209019504,0.9139565316449954,17.770733674785852,24.048923220289712,26.82868323284017,28.570593466737137,29.77256756649622,30.646355616386547,37.27201651213896,33.673352846476405,31.503111644718715,30.176239887327288,29.286244609063846,28.74163594846169,-0.8788346644058851,-1.7377324271117849,-2.2960159728706198,-2.6825199660882744,-2.940189294900044,-3.111968847441224,True,True,True,True,False,False,-0.75,1800.0,24.1025,1.4,101.6,39.4458225,41,11.15,11.025,4.97,33.5892375,0.3795,4.64,-2.75,26.5625
Richmond_Eucalyptus_cladocalyx,1.365733596936222,9.137911419532305,13.780681021422911,16.494949083491367,17.956424111644107,19.014732666105388,0.4608286169775744,3.2483060161911044,4.959268249013809,6.000484612678759,6.842031672139469,7.3394428611973135,0.01,0.1,0.2,0.3,0.4,0.5,1.1968205808898809,1.106451618002698,1.0383259160979834,0.9855370890542878,0.9526575816956632,0.9186087762899684,17.511236868622643,23.726437700752463,26.62512269858389,28.423842244779912,29.680435486575675,30.580665991579338,36.922243050075714,33.36768304172107,31.210727197196608,29.946878154506603,28.99749105896133,28.44419536079243,-0.8788346644058851,-1.7377324271117849,-2.2960159728706198,-2.6395750779529794,-2.8972444067647487,-3.069023959305929,True,True,True,True,False,False,-0.75,1800.0,23.7575,1.385,101.6,39.45620831,41,11.233333333333302,9.7675,5.005,34.24785,0.387,4.64,-2.5,26.1175
Richmond_Eucalyptus_cladocalyx,1.0362828755269429,6.080720172155262,9.902328475441145,12.301537269571604,13.956671194781654,15.241667683823636,0.5847178361710573,3.852902503508524,5.71311181596633,6.930985709804466,7.748221045202383,8.241627813885907,0.01,0.1,0.2,0.3,0.4,0.5,1.1620825617845418,1.0523314883794406,0.9747471688056072,0.9240137035397684,0.884044753349766,0.8472008127001679,22.79276024739648,28.960481245059533,30.17078154449265,31.033951862116524,31.660812228051554,32.14653651704127,41.92130780925826,37.70248636889777,35.361824483253976,33.954069333355115,33.07919877927295,32.564542084701394,-0.8727845776668081,-1.8662958992509544,-2.4710419210847827,-2.9030033652518035,-3.1621802317520156,-3.3349648094188233,True,True,True,True,True,True,-0.7,1800.0,28.71,1.715,101.4,39.41770481,41,13.733333333333302,9.46,5.8875,33.8932125,0.36225,4.64,-3.35,30.5625
Richmond_Eucalyptus_cladocalyx,1.0334950534578609,6.050769210946891,9.864607171761817,12.260432997009904,13.915400175994852,15.205889293000189,0.5866851952109735,3.8626205094758297,5.7253174564223706,6.945305962582707,7.763718648596822,8.254721838045977,0.01,0.1,0.2,0.3,0.4,0.5,1.1617988214721415,1.0518126022624088,0.9741018767545048,0.9233506437565648,0.8833644326420773,0.8463494403125629,22.914907324578447,29.089284844273788,30.28301626023877,31.137539585899425,31.758595826798114,32.24031614284388,41.989260840655724,37.76021222070221,35.41684649865259,34.00768876122261,33.13250175105301,32.620239047993515,-0.8727845776668081,-1.8662958992509544,-2.4710419210847827,-2.9030033652518035,-3.1621802317520156,-3.378160953835525,True,True,True,True,True,True,-0.7,1800.75,28.7725,1.72,101.4,39.49521844,41,13.85,9.66,5.805,33.7918875,0.35475,4.64,-3.3,30.7675
Richmond_Eucalyptus_cladocalyx,1.008061454160201,5.870965083203795,9.63557408699487,12.004221463296386,13.800188067894009,14.947028682540585,0.5988724660243937,3.931228020586545,5.820808004895933,7.063742658678953,7.8039912482788125,8.393397078815669,0.01,0.1,0.2,0.3,0.4,0.5,1.1592241473853877,1.0473926826874294,0.9683719556424518,0.9170889847994332,0.8714591995586257,0.8388755719317069,23.373073093068342,29.44694021297667,30.54215107143916,31.346349072177496,31.920823269267245,32.39046242652502,42.29288616652213,38.00227167663753,35.64023345315733,34.220274150311994,33.418862783373385,32.83265059479831,-0.92177955254118,-1.95245686778826,-2.553685301682389,-2.983134183035339,-3.240803511847109,-3.4555279525235836,True,True,True,True,True,True,-0.75,1801.25,29.0975,1.7875,101.4,39.54588094,41,13.966666666666699,8.805,5.7725,34.01986875,0.339,4.64,-2.95,31.2475
Richmond_Eucalyptus_cladocalyx,1.0152989486963786,5.943827417344472,9.741414518167227,12.123252857290714,13.922828544141991,15.071678145957108,0.5989462982351286,3.940234598389094,5.841364186281107,7.09329077479838,7.8400122744754235,8.432230326393888,0.01,0.1,0.2,0.3,0.4,0.5,1.159144025882996,1.0470772534917148,0.9676589017638924,0.9160023899162676,0.8699443202596857,0.836915181421921,23.18765843910957,29.25181072775586,30.37256960935436,31.19365601845518,31.78020554827821,32.257839098809015,42.182765653002384,37.892633418701614,35.526623958525775,34.10342922840654,33.300391198592905,32.71463072242402,-0.92177955254118,-1.95245686778826,-2.553685301682389,-2.983134183035339,-3.2837483999824033,-3.4984728406588785,True,True,True,True,True,True,-0.75,1800.75,29.015,1.8175,101.4,39.47647331,41,14.066666666666698,9.505,5.41,33.133275,0.31,4.64,-3.15,31.3625
Richmond_Eucalyptus_cladocalyx,0.9830484388531732,5.6884908516223875,9.382478796854462,11.714521228967138,13.509301970375766,14.501626802254586,0.6047961125822969,3.955920665860902,5.847342897445079,7.093514903726243,7.82678371588362,8.523778212353793,0.01,0.1,0.2,0.3,0.4,0.5,1.1573044044542848,1.0446294333929185,0.9652133721417872,0.9139795787961512,0.8679754225146903,0.8411103634766048,23.743547347126285,29.72917875695359,30.745698327773162,31.505021356556767,32.046433007030444,32.49427133787424,42.54835936615795,38.22771537753489,35.86219962209482,34.44112475580291,33.64747249286849,32.979961996120856,-0.92177955254118,-1.95245686778826,-2.553685301682389,-2.983134183035339,-3.240803511847109,-3.5414177287941735,True,True,True,True,True,True,-0.75,1798.5,29.3625,1.7975,101.4,39.51548344,41,14.2,8.2825,5.9875,34.349175,0.34975,4.64,-3.05,31.4475
Richmond_Eucalyptus_cladocalyx,0.9442735429238638,5.407121757569709,8.986501463223554,11.262757963709396,13.049964925305947,14.025114630009348,0.6121104277790531,3.9799689332710337,5.865141250325283,7.1081781345627,7.828966852886612,8.52895627913342,0.01,0.1,0.2,0.3,0.4,0.5,1.1560086396560896,1.0426861639063043,0.9632517938445551,0.9124344494222516,0.8664537413096607,0.8402076027034241,24.326876963507324,30.174547681851344,31.07710253897307,31.76961065765975,32.26224790180981,32.67972211661671,42.938314202564285,38.579693522817756,36.21075591753628,34.78908907878883,34.003600394374836,33.33368198237615,-0.92177955254118,-1.95245686778826,-2.5966301898176845,-2.983134183035339,-3.2837483999824033,-3.5414177287941735,True,True,True,True,True,True,-0.75,1800.0,29.71,1.78,101.4,39.47723325,41,14.283333333333301,10.375,6.3225,33.61456875,0.3745,4.64,-3.25,31.6325
Richmond_Eucalyptus_cladocalyx,0.9582596767929392,5.6247206771629,9.376391174111044,11.867791410226248,13.533605417411533,14.659318237885351,0.6392364895475776,4.188990765573935,6.20798203621928,7.47343696070138,8.339062199071343,8.976937045266984,0.01,0.1,0.2,0.3,0.4,0.5,1.1484139985840236,1.029695175537357,0.9447667704442392,0.8850919364396544,0.8395385094814931,0.8042685470231846,24.08822339932342,29.76704048290285,30.664348277308324,31.351569242209703,31.899173690351272,32.33026156258911,42.791354058223746,38.297943267924154,35.861142878312656,34.47060432418695,33.60132097406189,33.009765447864254,-0.8727845776668081,-1.9958843325010605,-2.643826498751591,-3.0757879429186112,-3.378160953835525,-3.6373378203357376,True,True,True,True,True,True,-0.7,1800.5,29.7625,2.125,101.2,39.43315688,41,16.3833333333333,10.6,6.0375,32.04403125,0.2955,4.64,-3.07,31.17
Richmond_Eucalyptus_cladocalyx,0.9717499099513722,5.677289269085746,9.424377049970127,11.910107466008649,13.425761501375828,14.718225456209106,0.6277735210410306,4.111292280900979,6.0878631661827995,7.325639049024553,8.26703069099456,8.787772451140711,0.01,0.1,0.2,0.3,0.4,0.5,1.150675897986367,1.034052107933939,0.9510531955015864,0.8930160605741686,0.8542186244696778,0.8141329514071445,23.97001946876445,29.776674667866672,30.723586585209283,31.43250416995105,32.00326642485206,32.43234499643829,42.69045158649996,38.25275092159866,35.838626508625616,34.456505805445154,33.51208357607888,33.005898327591424,-0.8727845776668081,-1.9526881880843583,-2.6006303543348888,-3.0325917985019086,-3.378160953835525,-3.5509455315023333,True,True,True,True,True,True,-0.7,1799.75,29.605,2.015,101.2,39.53068219,41,16.45,8.51,6.8575,34.22251875,0.358,4.64,-3.15,30.7725
Richmond_Eucalyptus_cladocalyx,0.9372656630378892,5.510744363036653,9.233179229399221,11.71513748861578,13.216919473090949,14.698901481786002,0.6491385145419046,4.249675973822279,6.296905140865843,7.579454747157298,8.557803858365466,8.948310778482082,0.01,0.1,0.2,0.3,0.4,0.5,1.1464217383610382,1.0260347021927732,0.9396985132135424,0.8788637523964651,0.8383321150516003,0.7874771418582189,24.29285693873274,29.829854906695797,30.66232119828785,31.315616880729905,31.85288931452065,32.263070903362696,42.9558219793038,38.41423294050879,35.96135934755251,34.56652675499511,33.61360716332219,33.22652937547097,-0.9647244406764748,-2.0383466440588496,-2.7254648542235693,-3.1549137355765198,-3.5414177287941735,-3.6702523932000584,True,True,True,True,True,True,-0.75,1801.0,29.96,2.2,101.2,39.301941,41,16.6166666666667,12.4,6.2025,30.8028,0.2925,4.64,-3.15,31.2275
Richmond_Eucalyptus_cladocalyx,0.9218664883547802,5.447868886543247,9.06168556888152,11.541050772324645,13.329556417554276,17.49421288671089,0.6727317222556063,4.401952834133281,6.587928109108101,7.941008341290601,8.781977833979013,6.367641701308651,0.01,0.1,0.2,0.3,0.4,0.5,1.1402146725469915,1.0155528689776523,0.9296406424955728,0.8665471719490899,0.8130064465748222,0.5127833959943265,24.764041062647586,30.152141374338733,30.963491965624932,31.550298866165928,32.028716631859645,32.47766641742966,43.20630734826955,38.54880657647714,35.991988473738665,34.5723617381986,33.76175833658509,36.368745936982066,-0.9647244406764748,-2.0812915321941445,-2.8113546304941592,-3.2837483999824033,-3.6273075050647634,-2.7684097423588643,True,True,True,True,True,False,-0.75,1800.0,30.3225,2.41,101.1,39.512696999999996,41,16.766666666666698,9.88,7.37,32.7786375,0.3185,4.64,-3.15,32.265
Richmond_Eucalyptus_cladocalyx,0.8861548312375928,5.180143307923228,8.673746576551219,11.102115873027737,12.884005612020216,17.163478805960768,0.6799490748285039,4.424130302190983,6.606331001738473,7.953362257299999,8.78211113797679,6.341319419507709,0.01,0.1,0.2,0.3,0.4,0.5,1.1396940183812996,1.0142841773682618,0.9284974400584929,0.8657161641977518,0.8121850923200098,0.513183440234215,25.478744945394265,30.76135936881147,31.475637364699203,31.99841976315188,32.4317044149205,32.81667393008579,43.61698382620384,38.927612245581095,36.36935646299773,34.954658822384395,34.15412732447166,36.75413981661441,-0.9647244406764748,-2.1242364203294395,-2.8113546304941592,-3.326693288117699,-3.6273075050647634,-2.7254648542235693,True,True,True,True,True,False,-0.75,1799.75,30.71,2.3975,101.2,39.67051069,41,16.9166666666667,7.7775,4.9775,32.0693625,0.2115,4.64,-3.1,31.905
Richmond_Eucalyptus_cladocalyx,1.8405401331986853,10.370423676628308,11.848122558423073,12.213227153348393,12.392366993411136,12.522005923160515,0.09880410823771543,0.7883093423566817,1.243689575731387,1.5724440557624977,1.7061346491447895,1.279163238148019,0.01,0.1,0.2,0.3,0.4,0.5,0.8496988256389012,0.7697772011328091,0.6782339653595266,0.6307655889932785,0.5525658790869432,0.3036577794327124,9.37198197170184,20.636090439166452,27.382719740744943,29.88195655053514,31.331542683719373,32.606316681743365,18.19439084270492,17.21499835580719,16.628237264003467,16.208275877334472,16.06187798968756,16.915975813728714,-1.0416886067282598,-1.2501316403695588,-1.3751974605543382,-1.4585746740108578,-1.5002632807391176,-1.3751974605543382,True,False,False,False,False,False,-1.0,399.0,15.4925,0.69825,102.4,39.25659806,57,8.96666666666667,16.7,2.8225,32.322675,0.447,4.64,-1.95,16.6325
Richmond_Eucalyptus_cladocalyx,1.841488489550061,10.373055782228391,11.85106477051722,12.216955995176766,12.379415618188384,12.559505777395525,0.09855486983122652,0.7861230974172176,1.2400599422479452,1.5680183175695963,1.7612096323877668,1.653066114414956,0.01,0.1,0.2,0.3,0.4,0.5,0.849846336799307,0.7702492393149727,0.6791782544717051,0.632005463072875,0.5805386912692315,0.5943626343615737,9.38855448852755,20.664610310216773,27.41493418647357,29.919010859303647,31.209360909793677,33.21065903021588,18.23349532625582,17.255775094025644,16.670408414482953,16.251385908886085,16.021381304775428,16.115368511022933,-1.0416886067282598,-1.2501316403695588,-1.3751974605543382,-1.4585746740108578,-1.5419518874673774,-1.5002632807391176,True,False,False,False,False,False,-1.0,399.0,15.5275,0.6945,102.4,39.28851544,57,9.05,15.725,2.69,32.4746625,0.4265,4.64,-1.6,16.695
Richmond_Eucalyptus_cladocalyx,1.8096080999016808,10.239936995675114,11.769823132278647,12.14618349940953,12.398730201159015,12.478803085267133,0.10934487929258374,0.8665185036845812,1.350491132987328,1.6915669705715697,1.2517284274476657,1.9745825880618493,0.01,0.1,0.2,0.3,0.4,0.5,0.8397605669114413,0.7518415395502983,0.6458404531540207,0.5905400944277458,0.27001677095117266,0.4798033502086303,9.74034375862475,20.664133298669874,27.230044733189203,29.59347881792657,31.445725870876284,32.15787459578182,19.36465617499114,18.30031704045458,17.68784161129843,17.257643178208813,18.21289443348082,16.92410979109832,-1.1809850891403202,-1.3859105348419205,-1.549850891403201,-1.6728061588241614,-1.5088658022628807,-1.7547763371048015,True,False,False,False,False,False,-1.14,399.0,16.7125,0.79175,102.4,39.12614212,57,9.35,17.05,2.975,31.48674375,0.41175,4.64,-2.35,17.705
Richmond_Eucalyptus_cladocalyx,1.8205320251553845,10.292983244378934,11.803345467572374,12.202009698781128,12.369126846124274,12.534361916146677,0.10212927206979827,0.8116703376998553,1.27402207995038,1.5630077398904854,1.7345176997344007,1.6490111826713851,0.01,0.1,0.2,0.3,0.4,0.5,0.8461859291696863,0.7642182201071882,0.6691473264052635,0.5982830199379481,0.5390073197734226,0.4802086794236342,9.560893442174883,20.616911081441945,27.266289130980176,29.87849629276425,31.15068365384272,32.65620905894005,18.832737093268303,17.825345008444714,17.23229880601292,16.87494936555731,16.67132338266811,16.788336585215692,-1.230733832858913,-1.4344029971534784,-1.5973383285891307,-1.6788059943069569,-1.7195398271658702,-1.6788059943069569,True,False,False,False,False,False,-1.19,399.0,16.135,0.7215,102.4,39.12183581,57,9.43333333333333,16.9,2.95,32.14535625,0.45225,4.64,-1.7,17.345
Richmond_Eucalyptus_cladocalyx,1.8247976431410595,10.298706209878157,11.803628934742038,12.182111123379308,12.354114257534668,12.517120105328575,0.0988890495248732,0.7853804520592937,1.2334742392990712,1.5609683937556191,1.7541402644201112,1.0427080833441658,0.01,0.1,0.2,0.3,0.4,0.5,0.8481093291762949,0.7692794542609479,0.6790558580721341,0.6343154490826303,0.5848058978414474,0.22800073309988544,9.598191670706864,20.729980129182522,27.404384702929267,29.8899097886958,31.180492353476303,32.60149434911669,18.89995199785898,17.91654935603513,17.33703733160398,16.918764658289934,16.69000991506719,18.24731704880641,-0.7431961444167021,-0.91598072208351,-1.0887652997503179,-1.1751575885837222,-1.2183537330004242,-1.002373010916914,True,False,False,False,False,False,-0.7,398.25,16.175,0.6835,102.4,39.22772044,57,9.56666666666667,16.85,3.1725,33.10794375,0.5205,4.64,-2.7,17.3175
Richmond_Eucalyptus_cladocalyx,1.8182871875413584,10.269985002807523,11.783215401906213,12.186777046304414,12.360038124484372,12.488001074029185,0.09935648034661948,0.7881146723473247,1.2360119351547645,1.5229151392232212,1.6973591458059942,1.5152162575898995,0.01,0.1,0.2,0.3,0.4,0.5,0.8473139282261489,0.7683492490016206,0.6778148976689107,0.6132840629709178,0.5585024628975939,0.3980317484853656,9.656519127185627,20.730043996370963,27.374668420513416,29.993986815419888,31.2959875604767,32.36628248628252,19.09182587547543,18.104009229721363,17.524799375806673,17.167348135511784,16.96025802330504,17.295292121992862,-0.7431961444167021,-0.91598072208351,-1.0887652997503179,-1.1751575885837222,-1.2183537330004242,-1.1751575885837222,True,False,False,False,False,False,-0.7,398.0,16.365,0.6845,102.4,39.18060431,57,9.68333333333333,16.25,3.2275,33.335925,0.5295,4.64,-2.1,17.49
Richmond_Eucalyptus_cladocalyx,1.5838765855400032,11.29661333691514,15.448334161112564,17.059190962949966,17.878966052274027,18.291893059726668,0.2455059839729664,1.840884560425316,2.8777454750768685,3.613736397673932,4.049490037860454,4.474934321056571,0.01,0.1,0.2,0.3,0.4,0.5,1.0637085480922854,0.9791778209707356,0.9078046432020964,0.8634169201212095,0.8167569229092337,0.7934804060970762,13.199741686377868,19.099263355079092,24.123973312377693,26.94963789136735,28.692303685621624,29.749506318992523,28.767588294050746,26.63601612729691,25.32334423199812,24.447216311033603,23.96264041941944,23.514191856856442,-1.0833772134565196,-1.5419518874673774,-1.875460741293456,-2.1255923816630147,-2.250658201847794,-2.375724022032573,True,True,False,False,False,False,-1.0,1001.0,21.2825,1.11,102.4,38.87080313,57,11.65,23.275,4.7925,29.6375625,0.47525,4.64,-2.88,22.7275
Richmond_Eucalyptus_cladocalyx,1.5736890344680818,11.244513071507916,15.393570126037044,17.039502863698637,17.828645690895122,18.26432364380204,0.24918210483100994,1.8709183268059069,2.927962508113647,3.631283899083098,4.119292011105394,4.4791362019169165,0.01,0.1,0.2,0.3,0.4,0.5,1.062715034629697,0.9769007068926976,0.9041925183498496,0.8520183815448197,0.8104394689504458,0.7775600133930423,13.15619191974717,18.97838179958595,23.95859054461473,26.792132084047605,28.493947770509735,29.588265494258906,28.733860283762326,26.581044569287897,25.25443710422401,24.425274097605573,23.88539699706882,23.507976087352706,-1.0833772134565196,-1.5836404941956372,-1.917149348021716,-2.1255923816630147,-2.2923468085760543,-2.375724022032573,True,True,False,False,False,False,-1.0,1001.5,21.2775,1.155,102.4,38.66232694,57,11.733333333333302,25.75,4.6475,27.83904375,0.4415,4.64,-2.4,22.83
